




Analysis Type:	PANTHER Overrepresentation Test (Released 20230705)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.7942786 Released 2023-05-10
Analyzed List:	go-genelist-py.csv (Homo sapiens)go-genelist-r.csv (Homo sapiens)
Reference List:	Homo sapiens (all genes in database)
Test Type:	FISHER
Correction:	NONE
GO biological process complete	Homo sapiens - REFLIST (20589)	go-genelist-py.csv (163)	go-genelist-py.csv (expected)	go-genelist-py.csv (over/under)	go-genelist-py.csv (fold Enrichment)	go-genelist-py.csv (raw P-value)	go-genelist-r.csv (142)	go-genelist-r.csv (expected)	go-genelist-r.csv (over/under)	go-genelist-r.csv (fold Enrichment)	go-genelist-r.csv (raw P-value)
vitamin B6 biosynthetic process (GO:0042819)	3	0	.02	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
vitamin B6 metabolic process (GO:0042816)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
negative regulation of angiogenesis (GO:0016525)	102	0	.81	-	 < 0.01	1.00E00	3	.70	+	4.26	3.56E-02
macrophage migration inhibitory factor signaling pathway (GO:0035691)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
amine catabolic process (GO:0009310)	20	0	.16	-	 < 0.01	1.00E00	3	.14	+	21.75	5.04E-04
response to pH (GO:0009268)	45	0	.36	-	 < 0.01	1.00E00	2	.31	+	6.44	4.12E-02
isopentenyl diphosphate biosynthetic process (GO:0009240)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
ovulation cycle (GO:0042698)	75	0	.59	-	 < 0.01	1.00E00	3	.52	+	5.80	1.65E-02
positive regulation of TORC2 signaling (GO:1904515)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
positive regulation of lipophagy (GO:1904504)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
regulation of lipophagy (GO:1904502)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
manganese ion homeostasis (GO:0055071)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
amino acid import (GO:0043090)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
deadenylation-independent decapping of nuclear-transcribed mRNA (GO:0031087)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
double-strand break repair via alternative nonhomologous end joining (GO:0097681)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
double-strand break repair via classical nonhomologous end joining (GO:0097680)	6	0	.05	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
fatty acid primary amide metabolic process (GO:0062126)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
fatty acid primary amide biosynthetic process (GO:0062112)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
positive regulation of lipoprotein particle clearance (GO:0010986)	6	0	.05	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
pyridoxine biosynthetic process (GO:0008615)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
pyridoxine metabolic process (GO:0008614)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
regulation of TORC2 signaling (GO:1903939)	6	0	.05	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
bicarbonate transport (GO:0015701)	35	0	.28	-	 < 0.01	1.00E00	2	.24	+	8.29	2.65E-02
cellular biogenic amine catabolic process (GO:0042402)	20	0	.16	-	 < 0.01	1.00E00	3	.14	+	21.75	5.04E-04
cadmium ion transport (GO:0015691)	6	0	.05	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
viral capsid secondary envelopment (GO:0046745)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
negative regulation by virus of viral protein levels in host cell (GO:0046725)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
fructosamine catabolic process (GO:0030392)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
fructosamine metabolic process (GO:0030389)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
DNA double-strand break processing involved in repair via single-strand annealing (GO:0010792)	6	0	.05	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
positive regulation of serine C-palmitoyltransferase activity (GO:1904222)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
regulation of serine C-palmitoyltransferase activity (GO:1904220)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
positive regulation of CDP-diacylglycerol-serine O-phosphatidyltransferase activity (GO:1904219)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
regulation of CDP-diacylglycerol-serine O-phosphatidyltransferase activity (GO:1904217)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
regulation of fatty acid biosynthetic process (GO:0042304)	45	0	.36	-	 < 0.01	1.00E00	2	.31	+	6.44	4.12E-02
negative regulation of cell migration (GO:0030336)	286	0	2.26	-	 < 0.01	1.79E-01	6	1.97	+	3.04	1.54E-02
negative regulation of cGMP-mediated signaling (GO:0010754)	6	0	.05	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
negative regulation of nitric oxide mediated signal transduction (GO:0010751)	3	0	.02	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
negative regulation of long-chain fatty acid import across plasma membrane (GO:0010748)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
regulation of long-chain fatty acid import across plasma membrane (GO:0010746)	6	0	.05	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
cardiac neuron differentiation (GO:0060945)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
ectodermal cell differentiation (GO:0010668)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
negative regulation of epithelial cell migration (GO:0010633)	68	0	.54	-	 < 0.01	1.00E00	3	.47	+	6.40	1.28E-02
dermatan sulfate catabolic process (GO:0030209)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
chondroitin sulfate catabolic process (GO:0030207)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
negative regulation of transcription by transcription factor localization (GO:0010621)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
regulation of cell differentiation involved in embryonic placenta development (GO:0060800)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
cellular response to glucose starvation (GO:0042149)	49	0	.39	-	 < 0.01	1.00E00	2	.34	+	5.92	4.78E-02
neurotransmitter metabolic process (GO:0042133)	28	0	.22	-	 < 0.01	1.00E00	2	.19	+	10.36	1.79E-02
negative regulation of mature B cell apoptotic process (GO:0002906)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
regulation of mature B cell apoptotic process (GO:0002905)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
regulation of acetyl-CoA biosynthetic process from pyruvate (GO:0010510)	4	0	.03	-	 < 0.01	1.00E00	1	.03	+	36.25	3.38E-02
negative regulation of protein localization to cilium (GO:1903565)	3	0	.02	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
liposaccharide metabolic process (GO:1903509)	108	0	.86	-	 < 0.01	1.00E00	4	.74	+	5.37	7.41E-03
negative regulation of epithelial cell proliferation involved in prostate gland development (GO:0060770)	6	0	.05	-	 < 0.01	1.00E00	1	.04	+	24.17	4.70E-02
isopentenyl diphosphate metabolic process (GO:0046490)	5	0	.04	-	 < 0.01	1.00E00	1	.03	+	29.00	4.04E-02
negative regulation of mesenchymal to epithelial transition involved in metanephros morphogenesis (GO:0003340)	2	0	.02	-	 < 0.01	1.00E00	1	.01	+	72.50	2.04E-02
courtship behavior (GO:0007619)	3	0	.02	-	 < 0.01	1.00E00	1	.02	+	48.33	2.71E-02
male courtship behavior (GO:0008049)	1	0	.01	-	 < 0.01	1.00E00	1	.01	+	 > 100	1.37E-02
